./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_76168_23429_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_47310_14475_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_4135_1178_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_1993_572_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_67945_21170_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_88470_27008_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_38065_12156_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_34150_10366_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_92947_27947_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_49594_14977_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_70170_21990_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_93750_28185_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_26042_8355_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_82547_25534_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_4280_1614_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_17612_5791_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_8730_3335_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_84057_25916_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_25994_8211_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_61380_19341_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_55886_17478_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_12361_4249_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_64380_20494_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_49771_15509_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_78638_24207_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_11070_3807_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_17650_5867_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_47070_14428_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_16076_5143_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_34297_10932_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_35870_11479_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_300_377_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_4262_1559_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_17581_5729_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_4410_1671_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_63600_20345_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_55964_17713_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_43434_13632_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_52500_16363_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_48061_14692_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_12288_4030_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_63630_20363_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_86580_26278_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_17645_5858_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_27823_8870_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_36810_11884_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_21889_6924_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_5913_2193_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_90504_27437_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_4109_1102_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_26029_8316_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_20400_6445_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_27757_8737_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_78630_24191_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_57330_18061_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_96237_28410_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_70375_22044_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_2082_661_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_8310_3210_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_82525_25490_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_17531_5629_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_63125_19938_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_5968_2415_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_34143_10339_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_27742_8708_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_38160_12439_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_58420_18189_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_25935_8032_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_56700_17983_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_82555_25550_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_20760_6498_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_86676_26470_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_31140_9641_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_53070_16475_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_76235_23561_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_62040_19403_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_8520_3294_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_21480_6576_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_10110_3674_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_15390_4827_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_49619_15052_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_44340_13848_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_22830_7094_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_38181_12502_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_82422_25284_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_59610_18705_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_25200_7779_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_76334_23759_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_74046_23006_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_64080_20436_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_92929_27929_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_16085_5160_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_56001_17824_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_130_242_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_82446_25333_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_32386_9985_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_8002_3013_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_76202_23496_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_121_223_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_42450_13237_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_74050_23018_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_56370_17959_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_70542_22211_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_32331_9875_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_76208_23508_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_24433_7664_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_82569_25578_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_90437_27302_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_89400_27173_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_5859_1979_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_48360_14780_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_27727_8677_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_38154_12422_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_70408_22077_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_82364_25168_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_63136_19982_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_79020_24472_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_34740_11280_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_12570_4539_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_35827_11392_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_71760_22387_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_82371_25183_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_56000_17822_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_68092_21611_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_82260_24971_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_90481_27390_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_43371_13506_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_21330_6567_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_35844_11426_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_58425_18198_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_96243_28428_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_27000_8585_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_22410_7072_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_68051_21486_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_64320_20473_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_86534_26185_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_5873_2033_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_67933_21133_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_47971_14602_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_68020_21393_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_41190_13078_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_64530_20516_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_63034_19577_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_67680_21041_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_96213_28338_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_5901_2147_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_35982_11702_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_90960_27726_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_38102_12267_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_82468_25377_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_34232_10673_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_96271_28512_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_49639_15113_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_17687_5942_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_38159_12438_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_4135_1179_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_55921_17584_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_25989_8195_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_32378_9970_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_76263_23618_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_16560_5343_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_12292_4043_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_35880_11498_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_80047_24612_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_96212_28335_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_68820_21806_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_24293_7385_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_26190_8480_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_54000_16968_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_16800_5438_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_35190_11333_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_93010_28010_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_96222_28366_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_86100_26150_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_54360_17047_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_25900_7927_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_83790_25748_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_63126_19944_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_34321_11030_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_54750_17124_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_25947_8069_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_53550_16508_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_5220_1814_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_17820_5969_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_52288_16281_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_27808_8839_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_65016_20755_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_58581_18510_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_53921_16879_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_84270_26035_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_8151_3162_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_35821_11380_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_35828_11395_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_43314_13393_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_26640_8550_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_17527_5622_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_1200_496_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_74049_23014_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_12436_4473_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_60412_19019_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_16860_5458_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_73890_22529_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_82283_25006_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_50670_15616_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_53861_16759_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_12403_4374_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_52195_16004_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_74098_23161_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_67994_21316_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_16131_5253_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_6005_2564_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_62670_19431_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_27210_8613_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_43345_13455_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_2140_719_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_37350_11908_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_17649_5866_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_76170_23433_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_63204_20256_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_94500_28216_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_17582_5732_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_19560_6141_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_63160_20079_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_51000_15647_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_45770_14277_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_5919_2218_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_58472_18292_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_49703_15305_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_80163_24728_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_36420_11805_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_68034_21437_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_25740_7827_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_4266_1573_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_96267_28500_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_4239_1492_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_26048_8373_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_86621_26360_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_68066_21533_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_27902_9028_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_27000_8589_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_64830_20561_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_29850_9539_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_41_63_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_12570_4542_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_35490_11343_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_86598_26314_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_82423_25286_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_60750_19226_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_64530_20517_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_67969_21240_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_41100_13063_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_49624_15067_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_17533_5633_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_68640_21760_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_96209_28328_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_35190_11324_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_5550_1867_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_92430_27845_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_5844_1920_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_8220_3201_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_21814_6774_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_58770_18558_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_19930_6173_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_80109_24674_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_6005_2562_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_24346_7490_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_2400_828_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_74790_23234_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_66690_20991_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_73890_22531_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_65310_20804_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_65400_20844_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_47948_14579_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_4156_1243_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_4144_1205_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_45626_13989_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_49600_14996_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_91410_27798_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_31140_9642_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_8117_3128_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_38340_12608_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_24267_7332_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_53902_16842_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_34410_11181_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_36360_11785_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_20096_6339_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_34266_10809_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_7350_2925_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_38100_12261_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_12377_4297_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_8066_3077_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_60299_18794_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_32520_10093_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_86577_26271_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_17638_5844_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_35981_11701_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_10140_3687_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_38400_12633_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_5890_2103_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_89340_27168_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_2045_624_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_29443_9421_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_60320_18835_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_78541_24012_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_5981_2467_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_7410_2930_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_38076_12187_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_96230_28390_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_86686_26489_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_19937_6180_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_26021_8291_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_82110_24956_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_68061_21516_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_5955_2363_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_65020_20759_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_48990_14881_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_39450_12743_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_43560_13694_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_43358_13481_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_48046_14677_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_86556_26229_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_25995_8214_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_88530_27041_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_87180_26668_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_51000_15658_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_6390_2816_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_17630_5828_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_64875_20614_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_43361_13486_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_16033_5057_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_52500_16358_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_68097_21624_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_19680_6155_8.png,8
