./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_1210_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_272_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_562_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_3352_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_2245_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_1714_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_6382_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5312_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3734_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4823_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_644_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_116_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_6546_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3194_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5994_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_3526_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_1457_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/9/CoolRunning_20_102_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_4420_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4157_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_6540_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_126_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4493_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_3777_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_6955_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_4227_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3851_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_4764_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_2808_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5078_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_1796_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_136_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6039_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6035_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4347_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_2454_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4598_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5288_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_1213_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_1821_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_1201_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_1390_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_287_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3017_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_2950_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2366_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_2847_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_5359_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2105_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/9/CoolRunning_112_20_86_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4121_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_1065_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_5145_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2570_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_3481_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_1252_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6209_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5004_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_3426_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_3843_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_4062_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_2364_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4656_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_1039_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_5514_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_3027_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_4977_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_3237_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5045_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_2206_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3125_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_1100_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_619_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_6402_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2504_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_566_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2326_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_799_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_5511_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_944_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_316_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4133_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_6480_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_4819_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_3726_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_6946_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_1650_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_6535_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2765_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2744_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3005_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6023_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2286_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_4672_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3650_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_1371_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5836_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_510_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_3541_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_5124_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2539_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_4492_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/2/CoolRunning_112_20_23_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5249_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6238_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_1301_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_4944_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4289_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2942_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2555_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_1562_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/3/CoolRunning_34_25_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5012_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_1964_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6875_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3482_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_4384_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5951_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_5571_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3725_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_1258_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_1111_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4340_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_1433_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5600_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5780_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_3621_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_2677_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_1214_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_6730_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_219_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_841_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4442_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_3781_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_2121_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_1962_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6938_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_6771_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_5071_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_2730_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_129_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_6453_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5132_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_68_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5991_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_4749_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_1595_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_4689_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_3367_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6647_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_2140_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_1968_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_240_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_3427_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_716_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_2904_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_5046_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_1703_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_1751_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2503_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2434_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4262_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_1339_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_753_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6326_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_630_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_6342_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4235_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_6240_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_725_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_6465_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_2724_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_1467_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_4968_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_2749_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_1153_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6386_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_3916_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2012_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_114_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_1202_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_1145_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3374_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2655_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_216_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4400_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_3070_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/2/CoolRunning_112_20_37_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2174_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4049_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_4071_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_1518_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5642_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_5127_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_3003_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_1537_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2732_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3167_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/4/CoolRunning_254_3_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/8/CoolRunning_112_20_76_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_1581_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3581_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_4480_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_1592_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2153_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_759_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5382_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3651_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_285_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_6916_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_643_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_6387_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5716_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_1938_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_5823_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/0/CoolRunning_20_4_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_4807_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6146_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_1326_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_125_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_3175_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_2794_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_3966_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_336_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_3391_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_1553_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_4897_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_4264_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6214_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_5059_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5009_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5147_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_1844_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_4399_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5753_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_4179_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2159_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_281_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_6984_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6088_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/2/CoolRunning_20_73_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2741_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5372_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_3679_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_2376_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6049_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5324_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/9/CoolRunning_20_98_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2354_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_1728_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_2547_8.png,8
